id,price
11816,2229.4533333333334
11817,2765.2566666666667
11818,1876.7433333333333
11819,3365.2744444444443
11820,577.0566666666666
11821,5598.783333333334
11822,10043.45
11823,7119.124444444445
11824,4254.91
11825,8613.7
11826,6453.54
11827,1997.7033333333334
11828,2938.9
11829,491.4885671874421
11830,876.1141666666666
11831,774.0533333333333
11832,2524.403333333333
11833,384.60333333333335
11834,478.6433333333333
11835,13931.953333333333
11836,12927.506666666666
11837,1068.4
11838,645.2733333333333
11839,10795.686666666666
11840,2629.1217777777783
11841,2619.215
11842,3368.9533333333334
11843,1539.26
11844,13346.596666666666
11845,2219.8633333333332
11846,680.4333333333333
11847,4277.597777777777
11848,492.175
11849,1664.5823160597574
11850,740.6866666666666
11851,3168.9933333333333
11852,1704.6497322647476
11853,8344.393333333333
11854,12110.8
11855,15466.87
11856,995.9766666666667
11857,3291.0533333333333
11858,1421.86
11859,4105.076111111111
11860,6107.691982003181
11861,2534.1233333333334
11862,1025.537
11863,444.6433333333333
11864,1487.6166666666666
11865,11934.746666666666
11866,1392.0533333333333
11867,17351.71
11868,1131.6066666666666
11869,16727.816666666666
11870,781.65
11871,977.86
11872,1882.9433333333334
11873,844.6533333333333
11874,1619.0482745726497
11875,5636.996666666667
11876,804.4666666666667
11877,4905.076952380952
11878,555.13
11879,651.47
11880,2300.233333333333
11881,7203.42
11882,680.6633333333333
11883,4283.94
11884,6690.671666666667
11885,2540.46
11886,1700.3433333333332
11887,720.49
11888,1001.0876190476189
11889,3833.8611111111118
11890,3582.4466666666667
11891,6582.85215945166
11892,15886.046666666667
11893,1822.7222222222224
11894,726.72
11895,638.56
11896,3448.17
11897,9703.363333333333
11898,5465.06
11899,1928.7433333333333
11900,2589.31
11901,915.0615555555557
11902,7206.296666666667
11903,425.4033333333333
11904,480.01916666666665
11905,17197.483333333334
11906,3361.29
11907,3658.0933333333332
11908,12807.47
11909,1144.2122222222222
11910,12611.986666666666
11911,2223.5066666666667
11912,689.0833333333334
11913,597.8351190476191
11914,887.9395833333333
11915,2415.777944444444
11916,3514.0262962962966
11917,1102.1422222222222
11918,7241.156666666667
11919,4495.493333333333
11920,5517.273611111112
11921,3822.1519999999996
11922,2090.6633333333334
11923,4722.348611111111
11924,4688.916666666667
11925,4786.7266666666665
11926,10662.676666666666
11927,3016.27
11928,1031.0333333333333
11929,1525.4767777777777
11930,16908.64
11931,7526.876666666667
11932,1025.2933333333333
11933,632.395
11934,5083.41
11935,4775.953333333333
11936,967.6633333333333
11937,6257.633333333333
11938,1624.8222169312169
11939,511.96666666666664
11940,609.8233333333334
11941,2360.81
11942,1828.1266666666668
11943,2145.0066666666667
11944,11621.126666666667
11945,684.8044444444445
11946,3070.578888888889
11947,667.2533333333333
11948,12620.706666666667
11949,3891.3966666666665
11950,2803.255833333333
11951,2241.9366666666665
11952,5814.336666666667
11953,3033.6966666666667
11954,9379.113333333333
11955,11054.256666666666
11956,1761.7566666666667
11957,458.23333333333335
11958,5747.32
11959,467.7322222222223
11960,891.32
11961,1678.3636812770562
11962,5362.376333333333
11963,4268.856666666667
11964,1136.6366666666668
11965,4692.386666666666
11966,1238.2933333333333
11967,519.9603333333333
11968,740.8866666666667
11969,1736.0366666666666
11970,6832.8966666666665
11971,833.4128438564037
11972,7270.163333333333
11973,4099.906064814814
11974,10068.266666666666
11975,9621.636666666667
11976,850.8435019841269
11977,4236.626666666667
11978,9204.926666666666
11979,2291.5
11980,5674.432388888889
11981,1949.3314264214046
11982,10867.16
11983,637.2366666666667
11984,6716.586666666667
11985,5025.372222222222
11986,1909.5723015873018
11987,1231.0377777777778
11988,7983.01
11989,1841.3280555555555
11990,784.9933333333333
11991,3610.0733333333333
11992,3692.99
11993,1744.0966666666666
11994,624.09
11995,6090.776428571428
11996,11007.703333333333
11997,585.33
11998,6720.2716666666665
11999,923.6966666666667
12000,3934.4381091617934
12001,4496.966666666666
12002,5981.6466666666665
12003,607.21
12004,1274.3766666666668
12005,8716.076666666666
12006,3505.133333333333
12007,1403.59
12008,933.2208888888889
12009,10933.77
12010,1245.89
12011,915.8053333333332
12012,5721.846666666666
12013,10973.933333333332
12014,4536.192416666667
12015,7624.99
12016,1613.26
12017,9837.706333333334
12018,4402.065555555555
12019,4270.993333333333
12020,940.1066666666667
12021,10224.563333333334
12022,7762.963333333333
12023,2996.2277777777776
12024,2268.6966666666667
12025,610.2433333333333
12026,803.3966666666666
12027,2216.9733333333334
12028,4391.718888888889
12029,1016.7933333333333
12030,5398.623333333333
12031,1725.4366666666667
12032,13690.986666666666
12033,4388.566666666667
12034,2267.285
12035,8859.353333333333
12036,3701.91
12037,8250.526666666667
12038,758.2555396825397
12039,1319.8933333333334
12040,3347.6766666666667
12041,627.61
12042,7783.09
12043,4635.57
12044,973.5692222222223
12045,17000.503333333334
12046,11776.953333333333
12047,553.47
12048,6423.818888888888
12049,9268.11
12050,6028.906666666667
12051,6508.872888888888
12052,1907.0466666666666
12053,996.29
12054,636.1733333333333
12055,526.27
12056,11967.813333333334
12057,3747.81
12058,10929.936666666666
12059,12158.956666666667
12060,4898.9766666666665
12061,12140.843333333334
12062,3204.93
12063,548.48
12064,4509.39
12065,502.22899564270153
12066,539.1433333333333
12067,2153.0466666666666
12068,7447.903333333334
12069,3145.1133333333332
12070,2633.9452777777774
12071,5045.716666666666
12072,2695.733333333333
12073,6134.32
12074,821.43
12075,513.2433333333333
12076,1962.02
12077,2746.733333333333
12078,2201.69
12079,659.4666666666667
12080,9817.056666666667
12081,914.0466666666666
12082,913.7957142857144
12083,2158.13
12084,526.4166666666666
12085,3962.983333333333
12086,2060.6433333333334
12087,6181.44
12088,2018.89
12089,2742.03
12090,4723.196666666667
12091,863.8597063492064
12092,1792.7566666666667
12093,8019.98
12094,4190.453333333333
12095,1021.9248484848484
12096,5240.223333333333
12097,4369.663493589744
12098,4509.593333333333
12099,8547.193333333333
12100,534.37
12101,1096.9458333333334
12102,4241.1866666666665
12103,4581.46
12104,16655.126666666667
12105,4411.683333333333
12106,4948.893333333333
12107,523.6333333333333
12108,1712.31994973545
12109,1101.18
12110,5098.471666666666
12111,11635.935
12112,1723.968679738562
12113,455.06
12114,3567.8766666666666
12115,560.1666666666666
12116,8597.411666666667
12117,14150.19
12118,2436.8233333333333
12119,814.8666666666667
12120,950.6966666666667
12121,1172.8641666666667
12122,1153.6944444444446
12123,1865.5133333333333
12124,6731.923333333333
12125,1076.6098888888887
12126,730.85
12127,2811.4466666666667
12128,1983.6133333333332
12129,10813.053333333333
12130,1047.7233333333334
12131,1098.2875317460318
12132,794.2533333333333
12133,11011.29125
12134,9338.293333333333
12135,2340.6133333333332
12136,1536.5147222222222
12137,5827.067555555555
12138,2075.4455555555555
12139,426.49666666666667
12140,5335.342222222222
12141,5781.266666666666
12142,613.7066666666667
12143,6961.58
12144,8627.283333333333
12145,5214.114676434677
12146,8829.016666666666
12147,1647.841396825397
12148,749.3766666666667
12149,779.7333333333333
12150,935.8065555555554
12151,5243.7
12152,3323.133333333333
12153,2841.958888888889
12154,13583.28
12155,2448.42
12156,3008.2966666666666
12157,4675.297833333334
12158,550.06
12159,1750.1133333333332
12160,4132.693333333334
12161,3068.2966666666666
12162,1072.35
12163,3168.8944444444446
12164,2754.1133333333332
12165,662.9966666666667
12166,1594.4176666666667
12167,1031.8733333333332
12168,3978.036666666667
12169,616.9666666666667
12170,2983.3933333333334
12171,672.4866666666667
12172,4200.383333333333
12173,1057.9533333333334
12174,656.7714583333334
12175,17830.863333333335
12176,1156.1533333333334
12177,2464.3633333333332
12178,3205.58
12179,561.1633333333333
12180,3227.8633333333332
12181,5445.693333333334
12182,7807.783333333334
12183,6939.913333333333
12184,4698.28
12185,3626.8406666666665
12186,4490.8022083333335
12187,812.1093333333333
12188,3231.903333333333
12189,1605.6756439393937
12190,1716.8166666666666
12191,649.1233333333333
12192,914.26
12193,683.4343101430732
12194,485.33666666666664
12195,17401.53
12196,631.5366666666666
12197,3478.5155555555552
12198,3939.59
12199,1195.44
12200,1169.4766666666667
12201,4650.19
12202,4973.2733333333335
12203,6883.44
12204,10015.046666666667
12205,9245.0
12206,2353.8166666666666
12207,4944.143333333333
12208,1035.6116666666667
12209,1708.33
12210,7133.09
12211,7229.69
12212,484.5566666666667
12213,1420.73
12214,930.8925
12215,2212.3483333333334
12216,944.0097777777778
12217,1775.1566666666668
12218,8829.206666666667
12219,3783.9533333333334
12220,1607.82
12221,418.0366666666667
12222,2555.233333333333
12223,792.7133333333334
12224,10901.423333333334
12225,15547.66
12226,2713.38
12227,6156.936111111112
12228,11909.982833333333
12229,670.34
12230,1077.5656587301587
12231,5336.195190476191
12232,2114.05
12233,8858.08
12234,1185.87
12235,588.5
12236,1007.47
12237,6094.64
12238,11082.706666666667
12239,828.79
12240,6205.496666666667
12241,1020.6
12242,7440.156666666667
12243,12843.266666666666
12244,752.805
12245,829.21
12246,1188.9866666666667
12247,533.1666666666666
12248,3502.8033333333333
12249,1193.4533333333334
12250,976.8333333333334
12251,4145.986666666667
12252,2210.87
12253,5836.63
12254,809.7633333333333
12255,722.7
12256,2085.9533333333334
12257,922.4713333333334
12258,878.9633333333334
12259,16101.396666666667
12260,6040.23
12261,3827.62
12262,3049.3933333333334
12263,2852.505
12264,11504.867777777778
12265,720.8766666666667
12266,780.4611031746033
12267,975.18
12268,5457.426666666666
12269,7561.64
12270,1665.41647979798
12271,12103.053333333333
12272,3088.2366666666667
12273,699.6055468055908
12274,1206.6766666666667
12275,906.5142222222222
12276,5711.066666666667
12277,2369.3033333333333
12278,5865.283333333334
12279,5507.943333333334
12280,8289.693333333333
12281,2483.866666666667
12282,13861.019777777778
12283,10061.06
12284,1215.9366666666667
12285,4765.5633333333335
12286,2637.5533333333333
12287,1776.29
12288,5292.78
12289,4299.293333333333
12290,6748.796666666667
12291,869.5066666666667
12292,1111.1588888888887
12293,2922.3566666666666
12294,3204.423333333333
12295,2650.59
12296,12382.0625
12297,1099.1427777777776
12298,4468.86
12299,3191.266666666667
12300,5422.543333333333
12301,5321.042
12302,993.9033333333333
12303,2851.213333333333
12304,1562.13
12305,680.7666666666667
12306,482.8638333333334
12307,13765.671666666667
12308,1022.1461111111113
12309,10381.023333333333
12310,5279.414
12311,819.7744242424242
12312,12121.303333333333
12313,1696.98
12314,4144.61
12315,3156.2
12316,5638.776666666667
12317,15803.47
12318,8639.653333333334
12319,1631.538111111111
12320,548.96
12321,4878.413333333333
12322,574.98
12323,4088.8194444444443
12324,2046.3795740740743
12325,4055.5216666666665
12326,8181.31
12327,1781.7333333333333
12328,786.3556666666667
12329,560.44
12330,1126.4163333333333
12331,796.2
12332,864.7033333333334
12333,10535.47
12334,615.055
12335,3355.7018333333335
12336,3475.7233333333334
12337,11531.580555555556
12338,798.921332907833
12339,1195.8264444444444
12340,11087.943333333333
12341,695.1966666666667
12342,667.8433333333334
12343,4265.076666666667
12344,796.79
12345,5018.2283333333335
12346,5248.703333333333
12347,440.53333333333336
12348,4029.5233333333335
12349,970.7266666666667
12350,9026.56
12351,1380.379833333333
12352,2058.2166666666667
12353,11200.883333333333
12354,9184.423333333334
12355,1671.1784126984126
12356,2068.1766666666667
12357,2612.0333333333333
12358,2365.5866666666666
12359,795.2933333333333
12360,5979.404166666666
12361,814.8561115921117
12362,605.0166666666667
12363,7048.295166666666
12364,4979.006666666667
12365,1319.953611111111
12366,959.0345767195768
12367,6949.07
12368,918.74
12369,947.22
12370,11037.44
12371,801.0908055555556
12372,6378.753036746779
12373,420.00277777777774
12374,2414.693333333333
12375,2481.576666666667
12376,8415.232222222221
12377,1659.418924242424
12378,4087.51
12379,9880.653333333334
12380,4636.766666666666
12381,2503.7433333333333
12382,16386.426666666666
12383,659.8816666666667
12384,11131.038444444443
12385,933.0479769921436
12386,9826.193333333333
12387,8815.16
12388,1406.25
12389,1298.99
12390,5630.693333333334
12391,15984.936666666666
12392,10220.32
12393,715.0906666666667
12394,804.3666666666667
12395,1648.8570238095238
12396,13055.582944444444
12397,4189.3533333333335
12398,4477.139444444444
12399,576.7233333333334
12400,1074.2444444444443
12401,5841.513333333333
12402,3158.4733333333334
12403,14109.688095238096
12404,7917.663333333333
12405,5097.966666666666
12406,605.2166666666667
12407,5383.923333333333
12408,787.3658653846154
12409,435.2311111111111
12410,8220.186666666666
12411,1761.227975524476
12412,1207.12
12413,708.5566666666666
12414,12451.766666666666
12415,986.070888888889
12416,4637.916666666667
12417,1748.173232142857
12418,625.74
12419,3206.3
12420,4520.276666666667
12421,889.9994444444444
12422,1492.51
12423,12681.456666666667
12424,2803.71
12425,5594.931111111112
12426,2471.4566666666665
12427,1435.9033333333334
12428,1110.6866666666667
12429,13641.84
12430,8504.71
12431,15992.701111111113
12432,2278.9766666666665
12433,4807.513333333333
12434,1779.6950865800866
12435,611.9066666666666
12436,945.7822222222221
12437,5238.453333333333
12438,5388.053333333333
12439,1036.0666666666666
12440,805.0610826210826
12441,3735.8866666666668
12442,11280.11
12443,2667.2033333333334
12444,785.6383333333333
12445,4233.6466666666665
12446,5485.266666666666
12447,8928.063333333334
12448,2865.2761111111113
12449,724.9533333333334
12450,977.88
12451,814.5938333333334
12452,3133.110833333333
12453,803.4719814814814
12454,7729.373333333333
12455,817.82
12456,3421.11
12457,539.92
12458,4676.126666666667
12459,9479.4
12460,1294.0766666666666
12461,1162.7433333333333
12462,11132.316666666668
12463,1008.5433333333333
12464,3523.85
12465,908.5569696969698
12466,780.9622222222223
12467,3806.1433333333334
12468,1310.3933333333334
12469,5670.733333333334
12470,758.6828888888888
12471,1137.4188888888887
12472,7845.34
12473,16149.08
12474,3408.786666666667
12475,5452.926666666666
12476,14015.5375
12477,4272.433333333333
12478,4655.2
12479,761.04
12480,1426.1966666666667
12481,5244.752916666666
12482,2076.46
12483,1324.4366666666667
12484,2526.84
12485,2494.96
12486,927.81
12487,6665.09
12488,14013.216666666667
12489,11649.951666666666
12490,2196.71
12491,1738.3222142857142
12492,907.1033333333334
12493,7151.841333333333
12494,9966.52
12495,2538.3866666666668
12496,6958.474444444444
12497,2912.786666666667
12498,997.1992857142856
12499,9323.12
12500,2272.8533333333335
12501,1347.9545555555553
12502,1424.98
12503,3379.36
12504,730.4609221215061
12505,4305.347777777777
12506,5010.986666666667
12507,720.8725000000001
12508,736.4066666666666
12509,3536.4866666666667
12510,1638.3390673215674
12511,2903.76
12512,2238.7716666666665
12513,1811.5933333333332
12514,6926.128333333334
12515,3462.596777777778
12516,6611.793333333333
12517,1909.3061111111112
12518,1233.2333333333333
12519,2367.2447222222227
12520,3268.69
12521,1798.906462000962
12522,1899.5866666666666
12523,747.2366666666667
12524,743.8
12525,658.6166666666667
12526,904.7994444444446
12527,877.5162063492062
12528,704.74
12529,512.992892857143
12530,842.8272453102452
12531,1848.845
12532,15538.723333333333
12533,3182.68
12534,4539.166944444444
12535,619.7566666666667
12536,13977.503333333334
12537,2061.2466666666664
12538,4486.091666666666
12539,2138.7266666666665
12540,726.23
12541,4957.753333333333
12542,1883.9207936507937
12543,7029.96
12544,8873.373333333333
